circuit_name,n_qubits,planner_name,status,task_count,path_depth,total_flops,total_bytes,max_intermediate_bytes,planning_time_s
ghz_chain,4,opt_einsum_greedy,feasible,7,4,864,2432,512,0.0013254079967737198
ghz_chain,4,m7_pim_compute_centric,feasible,7,6,1760,3072,768,0.035009799990803
ghz_chain,4,m7_pim_balanced,feasible,7,6,1760,3072,768,0.008505195000907406
ghz_chain,4,m7_pim_transfer_heavy,feasible,7,6,1760,3072,768,0.006364050990669057
ghz_chain,4,m7_pim_wram_guard,feasible,7,6,1792,3136,768,0.004547794989775866
ghz_chain,8,opt_einsum_greedy,feasible,15,5,8288,14592,6272,0.00396512498264201
ghz_chain,8,m7_pim_compute_centric,feasible,15,6,22944,22144,6144,0.030043753009522334
ghz_chain,8,m7_pim_balanced,feasible,15,6,22944,22144,6144,0.027147237007739022
ghz_chain,8,m7_pim_transfer_heavy,feasible,15,6,22944,22144,6144,0.03174928200314753
ghz_chain,8,m7_pim_wram_guard,feasible,15,6,20416,20672,6144,0.028555630997288972
ghz_chain,12,opt_einsum_greedy,feasible,23,7,111712,161152,98432,0.003542785008903593
ghz_chain,12,m7_pim_compute_centric,feasible,23,6,170592,126464,82944,0.08495249500265345
ghz_chain,12,m7_pim_balanced,feasible,23,6,170592,126464,82944,0.09108262800145894
ghz_chain,12,m7_pim_transfer_heavy,feasible,23,6,170592,126464,82944,0.0858394629904069
ghz_chain,12,m7_pim_wram_guard,feasible,23,7,168064,124992,82944,0.08968422398902476
ghz_chain,16,opt_einsum_greedy,feasible,31,9,1751136,2458112,1572992,0.004807138990145177
ghz_chain,16,m7_pim_compute_centric,feasible,31,7,2161440,1152384,1081344,0.197425585007295
ghz_chain,16,m7_pim_balanced,feasible,31,7,2161440,1152384,1081344,0.19676142200478353
ghz_chain,16,m7_pim_transfer_heavy,feasible,31,7,2161440,1152384,1081344,0.21180307198665105
ghz_chain,16,m7_pim_wram_guard,feasible,31,7,2158912,1150912,1081344,0.19788024501758628
qrng,4,opt_einsum_greedy,feasible,7,3,320,1152,384,0.0010565060074441135
qrng,4,m7_pim_compute_centric,feasible,7,3,320,1152,384,0.004586858005495742
qrng,4,m7_pim_balanced,feasible,7,3,320,1152,384,0.005322713986970484
qrng,4,m7_pim_transfer_heavy,feasible,7,3,320,1152,384,0.00371330400230363
qrng,4,m7_pim_wram_guard,feasible,7,4,448,1408,384,0.0037641290109604597
qrng,8,opt_einsum_greedy,feasible,15,4,2688,6912,4608,0.0019569699943531305
qrng,8,m7_pim_compute_centric,feasible,15,4,2688,6912,4608,0.02334480598801747
qrng,8,m7_pim_balanced,feasible,15,4,2688,6912,4608,0.023029996984405443
qrng,8,m7_pim_transfer_heavy,feasible,15,4,2688,6912,4608,0.026531575014814734
qrng,8,m7_pim_wram_guard,feasible,15,5,2944,7424,4608,0.026039705000584945
qrng,12,opt_einsum_greedy,feasible,23,5,35776,77952,69888,0.002964443003293127
qrng,12,m7_pim_compute_centric,feasible,23,5,35776,77952,69888,0.0715389410033822
qrng,12,m7_pim_balanced,feasible,23,5,35776,77952,69888,0.07982797198928893
qrng,12,m7_pim_transfer_heavy,feasible,23,5,35776,77952,69888,0.0713148920040112
qrng,12,m7_pim_wram_guard,feasible,23,6,36160,78720,69888,0.07536249098484404
qrng,16,opt_einsum_greedy,feasible,31,5,529664,1070592,1056768,0.0038703980098944157
qrng,16,m7_pim_compute_centric,feasible,31,5,529664,1070592,1056768,0.1682525399955921
qrng,16,m7_pim_balanced,feasible,31,5,529664,1070592,1056768,0.16607396499603055
qrng,16,m7_pim_transfer_heavy,feasible,31,5,529664,1070592,1056768,0.16538797301473096
qrng,16,m7_pim_wram_guard,feasible,31,6,530176,1071616,1056768,0.17850398999871686
